cohort,keeper_id,keeper,team_id,team,match_id,n,B0,B1,B2_XR,B3_SUCCESS_ONLY,B4_FIXED_FAILURE,B5_COARSE_ORIGIN_FAILURE,B6_FULL_XTGK,Y10_NET_XG,Y30_NET_XG,YCYCLE_NET_XG,YNEXTSHOT
PL1516,3537,Jack Butland,30,Stoke City,3754196,29,0.5862068965517241,0.6206896551724138,0.7351279597338324,0.0006827598878850721,-0.002497507090659277,-0.0024433476630352996,-0.00244408113709158,0.016606312862068963,0.016922725586206895,0.011112014206896552,0.0006382295172413792
PL1516,3537,Jack Butland,30,Stoke City,3754202,27,0.4444444444444444,0.5555555555555556,0.6223244638884708,-6.0470069251309035e-05,-0.004723003362686661,-0.00473250525888032,-0.004785878190275191,0.005022572814814814,0.04572562155555555,0.012023510333333334,0.002891716518518519
PL1516,3537,Jack Butland,30,Stoke City,3754240,37,0.4594594594594595,0.5405405405405406,0.6741269726419938,-0.0003109195522979856,-0.004186828372658416,-0.004168868253857036,-0.0041648958659231405,-0.22432299772972975,-0.5925614115405405,-0.005577337405405405,-0.0017178186756756754
PL1516,3537,Jack Butland,30,Stoke City,3754247,40,0.45,0.5,0.6040947406875694,-0.0008628638393734282,-0.005750449282676423,-0.0057722219600783355,-0.005770583891564497,0.012961073924999997,0.010449748274999993,-8.779129999999957e-05,0.0032885474499999997
PL1516,3537,Jack Butland,30,Stoke City,3754269,44,0.6136363636363636,0.6136363636363636,0.619520188386232,-0.0013073644108758831,-0.005832762139429706,-0.005849986999033299,-0.005856162993179718,0.029786446647727272,0.029441210499999995,0.0026472506818181816,-0.0009486087499999998
PL1516,3537,Jack Butland,30,Stoke City,3754270,30,0.5,0.5,0.670317666493856,-0.0001734538839959395,-0.004131885425526062,-0.004136516820608481,-0.004151879579623838,0.012891660099999995,0.17252058429999997,-0.000925457,-0.000925457
PL1516,3537,Jack Butland,30,Stoke City,3754274,22,0.2727272727272727,0.45454545454545453,0.5710904635229284,-0.0007469188861803391,-0.0056939318766199894,-0.005735011110411133,-0.005653311750588074,-0.05566482297727273,-0.1084358409318182,0.005312768090909092,0.003967470090909092
PL1516,3537,Jack Butland,30,Stoke City,3754293,29,0.2413793103448276,0.4827586206896552,0.6466080659586626,-0.0008923100978351335,-0.004968308273997262,-0.004988182626600289,-0.005007201418266734,-0.025792696172413792,-0.025787060172413792,0.003877460689655172,0.0021187529999999997
PL1516,3537,Jack Butland,30,Stoke City,3754321,34,0.6470588235294118,0.7058823529411765,0.6114003383368106,-0.002007942451828247,-0.006629917054760755,-0.006608242717469327,-0.006641251251540802,0.06443689770882353,0.10206995182352942,0.044435985894117645,0.00038308162941176475
PL1516,3537,Jack Butland,30,Stoke City,3754330,29,0.6896551724137931,0.6896551724137931,0.6840342203924885,-0.00035727244379761796,-0.004115345218465772,-0.004131212356468799,-0.0042036799504634546,0.03802981236551724,0.03163790125517239,-0.0001558798620689656,-0.0020916626206896553
PL1516,3537,Jack Butland,30,Stoke City,3754339,32,0.3125,0.5,0.606031418866601,-0.001982097655209323,-0.006712401646160822,-0.006755084934789551,-0.006827288458014988,-0.054858962843750005,0.007744857406249998,0.005348967812499999,0.0006814990625000003
PL1516,3537,Jack Butland,30,Stoke City,3754341,36,0.5833333333333334,0.6388888888888888,0.6791263275494599,-0.0001686636682874273,-0.004129958583470161,-0.004161020148696994,-0.00413967286695622,-0.06444370283333334,-0.3397545633888889,-0.006666775861111112,-0.007792428888888889
PL1516,3539,Simon Mignolet,24,Liverpool,3753984,27,0.8888888888888888,0.9259259259259259,0.8014355063915001,0.0001266041291974591,-0.0021636250351844593,-0.0021685162967785237,-0.0022195188661221794,0.029460999296296295,0.020172531037037037,-0.00912703051851852,-0.006854610407407408
PL1516,3539,Simon Mignolet,24,Liverpool,3753985,31,0.5483870967741935,0.6451612903225806,0.6408803898760538,-0.0006749494776314104,-0.004973361886303268,-0.004933865000273695,-0.005008398659662401,-0.008591146806451611,-0.026359643193548384,0.00950883664516129,0.006160917741935484
PL1516,3539,Simon Mignolet,24,Liverpool,3753986,28,0.6428571428571429,0.7142857142857143,0.6588269627924258,-0.0012773885603128302,-0.005212454823741189,-0.0052587419183789475,-0.005234865871924799,0.07657246167857143,0.131430298525,0.025898348892857144,0.022136917964285713
PL1516,3539,Simon Mignolet,24,Liverpool,3753991,25,0.64,0.8,0.6030446462377401,-0.001844158282358053,-0.006565514846938537,-0.0065745362902335834,-0.006563835044616486,0.07780018956,0.1399478626,0.01642137756,0.0
PL1516,3539,Simon Mignolet,24,Liverpool,3754003,32,0.6875,0.75,0.6755373532907539,-0.0005054553365153214,-0.00440121511570376,-0.00442080912922249,-0.004491958290467109,-0.048414654937499996,-0.25207134828125,-0.0013192251875,-0.0013192251875
PL1516,3539,Simon Mignolet,24,Liverpool,3754020,29,0.6896551724137931,0.7241379310344828,0.6362892289305564,-0.000508528752712625,-0.004834476797806379,-0.004844718443058638,-0.004841140793532874,0.08255273551724138,0.19359416806896554,0.017404447206896552,0.0007868367241379311
PL1516,3539,Simon Mignolet,24,Liverpool,3754040,30,0.7666666666666667,0.7666666666666667,0.654031114532118,-0.000533241711342576,-0.004648169128400822,-0.004616377192349677,-0.004695601812216865,0.09156824889000001,0.36625230196333336,0.012542919423333333,0.005709004266666667
PL1516,3539,Simon Mignolet,24,Liverpool,3754047,17,0.5882352941176471,0.8235294117647058,0.5946578417121577,-0.0010515287689692237,-0.0060556159484255745,-0.006071976375570988,-0.006112072972799549,0.1906706390588235,0.26723018770588236,0.0,0.0
PL1516,3539,Simon Mignolet,24,Liverpool,3754055,30,0.8,0.8,0.6930597653770442,-0.0008884289072548307,-0.004677710780682224,-0.004724577498893806,-0.004764087826977713,0.06486638044,0.33063021368,0.03114857216,0.0302569214
PL1516,3539,Simon Mignolet,24,Liverpool,3754060,31,0.5806451612903226,0.5806451612903226,0.6702776841902038,-0.0009868875770914422,-0.004908579539380995,-0.004891237887802409,-0.004950119675658482,-0.01095644947419355,0.021167683432258062,0.004415654451612903,-0.0023881802580645165
PL1516,3539,Simon Mignolet,24,Liverpool,3754064,37,0.6756756756756757,0.8108108108108109,0.6222842856568666,-0.0006717328379019228,-0.005028279817240446,-0.005040304762613552,-0.005061464753159816,0.02708981716216216,0.01688740916216217,-0.009114568351351353,-0.010766285675675676
PL1516,3539,Simon Mignolet,24,Liverpool,3754087,32,0.375,0.6875,0.6553738013115965,-0.0004468298668281193,-0.004584689485867671,-0.004633709312885523,-0.004591874762689223,0.020996601249999993,-0.006833576718750012,0.00914557884375,-0.0005227893437499998
PL1516,3539,Simon Mignolet,24,Liverpool,3754098,31,0.6774193548387096,0.7419354838709677,0.6246436180209968,-0.0007499733519322898,-0.005242728647071592,-0.005251761326422933,-0.005290152481078531,0.01756462535483871,0.02206068248387097,0.00018258200000000036,-0.0002527987096774191
PL1516,3539,Simon Mignolet,24,Liverpool,3754129,28,0.6428571428571429,0.6785714285714286,0.6027088799999865,-0.0007236957547132082,-0.00549389282245683,-0.005489645294901561,-0.005466256847874211,-0.019018671607142854,-0.0019387903571428527,-0.011820176357142857,-0.018405692714285715
PL1516,3539,Simon Mignolet,24,Liverpool,3754143,26,0.5769230769230769,0.6923076923076923,0.6338979965800087,-0.0007524803530743015,-0.005134467161862013,-0.005156682595445156,-0.0051513913300007,0.08806920355384616,0.1607477378846154,0.0015786947846153847,0.0013291043461538463
PL1516,3539,Simon Mignolet,24,Liverpool,3754154,35,0.5714285714285714,0.6857142857142857,0.6476830896489043,-0.0014590602399773692,-0.005676049055250923,-0.005602155650031096,-0.00566980875697641,0.021023762971428574,0.0602494134857143,0.007923208857142858,0.007166410000000001
PL1516,3539,Simon Mignolet,24,Liverpool,3754198,24,0.3333333333333333,0.4166666666666667,0.5988110484961217,-0.0013434969855628499,-0.006115207637321499,-0.006076298162843111,-0.006097874139539342,-0.026009133174999994,-0.08762736018333334,-0.00356500175,-0.00135290125
PL1516,3539,Simon Mignolet,24,Liverpool,3754208,21,0.8095238095238095,0.8571428571428571,0.6438129504961478,-0.001718207716936913,-0.005826444561925139,-0.005874768614154091,-0.005828842619779796,0.19128509353809525,0.37608697706190475,0.010042512904761904,0.01279706742857143
PL1516,3539,Simon Mignolet,24,Liverpool,3754212,21,0.8095238095238095,0.8095238095238095,0.6354825728596938,-0.001240122156192978,-0.005616811879552711,-0.00563694731103943,-0.005619101247637452,0.037948928714285714,0.10826131604761906,0.014478591761904762,-2.2132999999999908e-05
PL1516,3539,Simon Mignolet,24,Liverpool,3754214,26,0.7692307692307693,0.8846153846153846,0.5872751805998986,-0.001736050214180012,-0.0066449675948661285,-0.006674934389060181,-0.00666039753190735,0.21863132533076923,0.4357752437846154,0.011858876153846155,0.00937658030769231
PL1516,3539,Simon Mignolet,24,Liverpool,3754220,32,0.53125,0.53125,0.6942094327849425,-0.0010056133290641614,-0.004642662907118912,-0.00462150607738675,-0.004613776337614695,0.07027102620312499,0.257058620078125,0.06523112187499999,0.038737054
PL1516,3539,Simon Mignolet,24,Liverpool,3754226,22,0.45454545454545453,0.7727272727272727,0.629251884861035,-0.0007329885623889545,-0.005009171733409496,-0.005059471291758732,-0.005032203915244257,0.11321265792727274,0.20995216238636363,0.010683928363636365,0.00876443259090909
PL1516,3539,Simon Mignolet,24,Liverpool,3754230,36,0.6666666666666666,0.75,0.6801693210730622,-0.00015055234308622155,-0.0038394573191528336,-0.0038677739965993128,-0.0038264118490804935,-0.04491899316944444,-0.22161510937499998,0.0005210670833333333,-0.00123615625
PL1516,3539,Simon Mignolet,24,Liverpool,3754251,25,0.76,0.84,0.7134116935092335,-0.00036753419151079933,-0.0037977972517068055,-0.0038066535452482074,-0.0038429665230022697,-0.01025054568,0.08250887048000001,8.474920000000053e-05,0.0065583022
PL1516,3539,Simon Mignolet,24,Liverpool,3754255,28,0.7857142857142857,0.8571428571428571,0.6469761432754558,-0.0009165519361969775,-0.005274751840543106,-0.005264628107164969,-0.005272288771405488,0.06162359024999999,0.2508535035714286,0.05952700089285714,0.0072328766428571434
PL1516,3539,Simon Mignolet,24,Liverpool,3754275,23,0.7391304347826086,0.8260869565217391,0.65768262254196,-0.0007707820631710431,-0.00486808341204977,-0.004827590175624809,-0.004833767261004531,-0.05133240452173913,-0.14018810147826088,0.003531737347826087,0.0
PL1516,3539,Simon Mignolet,24,Liverpool,3754294,18,0.8888888888888888,0.8888888888888888,0.705509724652541,-0.0005629848503351227,-0.003959615360507769,-0.00395493874916183,-0.004017522689510358,0.180736586,0.4950584535555556,0.017580551944444446,0.003773493444444444
PL1516,3539,Simon Mignolet,24,Liverpool,3754305,24,0.5833333333333334,0.75,0.6736293908380556,-0.0005444772885639804,-0.004426304308777805,-0.004406225139916168,-0.00443371239456818,-0.10051146816666667,-0.1215935855,0.001458830166666666,-0.0003453956666666666
PL1516,3539,Simon Mignolet,24,Liverpool,3754316,24,0.5416666666666666,0.625,0.7007325308975724,-8.947120219669168e-05,-0.0036827173930086246,-0.0036547682708680963,-0.003665236660959212,0.12231608041666668,0.19895405254166668,-0.0030507331666666665,-0.003542143333333333
PL1516,3539,Simon Mignolet,24,Liverpool,3754342,32,0.875,0.875,0.6300889178785227,-0.000875170882399519,-0.005141699772368279,-0.005170853890689187,-0.005185060681207258,0.058506676590625,0.219106168825,0.049750699884375,0.04136007571875
PL1516,3539,Simon Mignolet,24,Liverpool,3754343,26,0.6153846153846154,0.7692307692307693,0.6182783390447605,-0.0016346102690788583,-0.00603736156015144,-0.006073700976626642,-0.006029830523492026,0.08779955542307692,0.11661024715384616,0.015004048500000002,0.0014124486923076925
PL1516,3539,Simon Mignolet,24,Liverpool,3754345,23,0.8260869565217391,0.8695652173913043,0.6254183964075616,-0.0008920418780794861,-0.005375523613833849,-0.005395863713910954,-0.005396267123741577,0.024282283173913045,0.10170822999130434,0.013659985086956521,0.008905898869565219
PL1516,3539,Simon Mignolet,24,Liverpool,3754348,22,0.45454545454545453,0.6363636363636364,0.7140399723721979,-0.0005202205050656574,-0.0038184637267964987,-0.003778478933297438,-0.0037790708832968717,0.10112013004545455,0.26623497904545457,0.0026839197272727276,0.00034501513636363626
PL1516,3539,Simon Mignolet,24,Liverpool,3754351,33,0.7272727272727273,0.7272727272727273,0.6600165698067805,-0.0008173533219004773,-0.004886718942399382,-0.004874375986813485,-0.004913985038068632,0.13601422024242424,0.3608659646060606,0.027713037606060607,0.026028743606060608
PL1516,3609,Michel Vorm,38,Tottenham Hotspur,3754097,49,0.9591836734693877,0.9591836734693877,0.6906736551481933,-0.0005438484868448457,-0.004111597198696825,-0.004109227804074444,-0.004219833832959226,0.004323108530612244,0.013289878510204077,-0.0034283277755102043,0.004001356530612244
PL1516,3619,Alex McCarthy,31,Crystal Palace,3754083,38,0.2631578947368421,0.4473684210526316,0.603211913593667,-0.001271192023517669,-0.005990559122982088,-0.0059977857851794625,-0.0060228558762443415,0.051643873736842115,0.014439345947368445,0.021659922131578944,-0.0021595238421052627
PL1516,3619,Alex McCarthy,31,Crystal Palace,3754138,38,0.34210526315789475,0.3684210526315789,0.5887714252255817,-0.0005941580361978938,-0.005516278574256855,-0.005409601224428612,-0.005456150680293086,0.015050215263157895,0.17815336577894736,-0.002039033605263158,-0.0021993219736842103
PL1516,3619,Alex McCarthy,31,Crystal Palace,3754190,27,0.48148148148148145,0.48148148148148145,0.6321428737318001,4.664544526624153e-05,-0.004494676230243195,-0.004511830249108713,-0.004514812945168974,0.020780066807407405,0.06627127395555556,0.008106139481481481,0.007141974
PL1516,3619,Alex McCarthy,31,Crystal Palace,3754220,32,0.28125,0.375,0.6462453169360389,-0.001361444203295001,-0.005568975300445589,-0.0055584042373998145,-0.005567825141854473,-0.147403698390625,-0.207598595953125,-0.016563314125000003,-0.009253382968750001
PL1516,3619,Alex McCarthy,31,Crystal Palace,3754222,26,0.5,0.7692307692307693,0.6241517924105053,-0.0005575185359156649,-0.005027828321059012,-0.0050214507320859355,-0.0050292558025569565,-0.024947586065384615,-0.03853458822307692,-0.0015968646923076916,0.0005272994615384617
PL1516,3619,Alex McCarthy,31,Crystal Palace,3754257,31,0.5483870967741935,0.6129032258064516,0.6156699921588361,-0.00041903247464639674,-0.005033607994103617,-0.005066819592177796,-0.005054718286599062,-0.1257818514516129,-0.35910612562580646,0.0,0.0
PL1516,3619,Alex McCarthy,31,Crystal Palace,3754312,28,0.8214285714285714,0.8571428571428571,0.6482329981558536,-9.568922973168769e-05,-0.004279578998741667,-0.004258161554210716,-0.004290853815307532,0.008145121971428571,0.05873950301428572,0.003861298,0.0008183349642857142
PL1516,3623,Adrián San Miguel del Castillo,40,West Ham United,3753973,51,0.5294117647058824,0.6470588235294118,0.6388091587232738,-0.0004309316728896084,-0.004726907866095318,-0.004758812285940834,-0.00482287060494554,-0.06555677680392157,-0.26222876131372547,-0.009263922392156863,-0.0041545907843137265
PL1516,3623,Adrián San Miguel del Castillo,40,West Ham United,3753997,18,0.7777777777777778,0.7777777777777778,0.7743317977743853,9.404839401935248e-06,-0.002593436629474932,-0.0025788284623871533,-0.0025954137614860174,0.1895374375,0.46238635984444443,0.01720979972222222,0.013052642777777778
PL1516,3623,Adrián San Miguel del Castillo,40,West Ham United,3753998,30,0.5,0.8,0.6678166976737429,-0.0007332835395831209,-0.004684246286948912,-0.004678036729325444,-0.004649421721402059,0.04623445634666666,0.07480485394666667,0.008177099023333334,-0.0024186819999999997
PL1516,3623,Adrián San Miguel del Castillo,40,West Ham United,3754021,27,0.37037037037037035,0.5185185185185185,0.6562197057744649,0.00010083605697843356,-0.004026866951995518,-0.004038415376852937,-0.004022514128332131,0.0028905858074074037,0.01908647854814814,-0.0036007010296296295,0.0006767018518518519
PL1516,3623,Adrián San Miguel del Castillo,40,West Ham United,3754067,24,0.7083333333333334,0.7916666666666666,0.7450839392329122,-0.0005184139226028138,-0.003665439627775709,-0.003675091817422466,-0.0036660601877347167,0.11618678704166667,0.24054719987500003,0.011793367875,0.007702912291666667
PL1516,3623,Adrián San Miguel del Castillo,40,West Ham United,3754076,19,0.631578947368421,0.631578947368421,0.742607377052895,0.0003533187853427079,-0.0027371442867769958,-0.002715218896672268,-0.002695891962282043,0.05207822884210526,0.024228861736842106,0.008911381210526316,0.00256627
PL1516,3623,Adrián San Miguel del Castillo,40,West Ham United,3754077,30,0.3,0.4,0.578533600461568,-0.001070128934696965,-0.0061147891274081915,-0.006065548139137252,-0.006031880380552625,-0.1323887983,-0.2811848023333334,-0.03732405426666666,-0.019384599333333332
PL1516,3623,Adrián San Miguel del Castillo,40,West Ham United,3754086,30,0.5333333333333333,0.6666666666666666,0.6090747436467484,-0.0019033442061986354,-0.006552979254197355,-0.006519866860138712,-0.006516009200331294,0.13315160473333332,0.5175092028,0.051247453266666666,0.03873766283333333
PL1516,3623,Adrián San Miguel del Castillo,40,West Ham United,3754096,28,0.5357142857142857,0.5714285714285714,0.6658946968174698,-0.00029200117265412853,-0.004416645081657123,-0.004467958995074106,-0.004462507920983977,-0.04983065573928571,0.004063016492857143,0.011153280332142858,0.00045982390357142855
